RequestNumber,Index Name,INDEX_NAME,HistoricalDate,OPEN,HIGH,LOW,CLOSE
His63907820226708874500,,Nifty500 Momentum 50,06 Oct 2021,-,-,-,31172.69
His63907820226708874500,,Nifty500 Momentum 50,05 Oct 2021,-,-,-,31352.27
His63907820226708874500,,Nifty500 Momentum 50,04 Oct 2021,-,-,-,31097.59
His63907820226708874500,,Nifty500 Momentum 50,01 Oct 2021,-,-,-,30548.53
His63907820226708874500,,Nifty500 Momentum 50,30 Sep 2021,-,-,-,30464.90
His63907820226708874500,,Nifty500 Momentum 50,29 Sep 2021,-,-,-,30303.96
His63907820226708874500,,Nifty500 Momentum 50,28 Sep 2021,-,-,-,29970.44
His63907820226708874500,,Nifty500 Momentum 50,27 Sep 2021,-,-,-,30235.77
His63907820226708874500,,Nifty500 Momentum 50,24 Sep 2021,-,-,-,30274.01
His63907820226708874500,,Nifty500 Momentum 50,23 Sep 2021,-,-,-,30450.15
His63907820226708874500,,Nifty500 Momentum 50,22 Sep 2021,-,-,-,30073.61
His63907820226708874500,,Nifty500 Momentum 50,21 Sep 2021,-,-,-,29906.22
His63907820226708874500,,Nifty500 Momentum 50,20 Sep 2021,-,-,-,29783.66
His63907820226708874500,,Nifty500 Momentum 50,17 Sep 2021,-,-,-,30572.03
His63907820226708874500,,Nifty500 Momentum 50,16 Sep 2021,-,-,-,30960.79
His63907820226708874500,,Nifty500 Momentum 50,15 Sep 2021,-,-,-,30953.17
His63907820226708874500,,Nifty500 Momentum 50,14 Sep 2021,-,-,-,30641.83
His63907820226708874500,,Nifty500 Momentum 50,13 Sep 2021,-,-,-,30475.05
His63907820226708874500,,Nifty500 Momentum 50,09 Sep 2021,-,-,-,30069.26
His63907820226708874500,,Nifty500 Momentum 50,08 Sep 2021,-,-,-,29790.29
His63907820226708874500,,Nifty500 Momentum 50,07 Sep 2021,-,-,-,29652.02
His63907820226708874500,,Nifty500 Momentum 50,06 Sep 2021,-,-,-,29832.24
His63907820226708874500,,Nifty500 Momentum 50,03 Sep 2021,-,-,-,29762.75
His63907820226708874500,,Nifty500 Momentum 50,02 Sep 2021,-,-,-,29548.01
His63907820226708874500,,Nifty500 Momentum 50,01 Sep 2021,-,-,-,29365.45
His63907820226708874500,,Nifty500 Momentum 50,31 Aug 2021,-,-,-,29211.94
His63907820226708874500,,Nifty500 Momentum 50,30 Aug 2021,-,-,-,28839.16
His63907820226708874500,,Nifty500 Momentum 50,27 Aug 2021,-,-,-,28353.54
His63907820226708874500,,Nifty500 Momentum 50,26 Aug 2021,-,-,-,27974.87
His63907820226708874500,,Nifty500 Momentum 50,25 Aug 2021,-,-,-,27868.82
His63907820226708874500,,Nifty500 Momentum 50,24 Aug 2021,-,-,-,27581.17
His63907820226708874500,,Nifty500 Momentum 50,23 Aug 2021,-,-,-,26933.21
His63907820226708874500,,Nifty500 Momentum 50,20 Aug 2021,-,-,-,27169.45
His63907820226708874500,,Nifty500 Momentum 50,18 Aug 2021,-,-,-,27746.04
His63907820226708874500,,Nifty500 Momentum 50,17 Aug 2021,-,-,-,27679.82
His63907820226708874500,,Nifty500 Momentum 50,16 Aug 2021,-,-,-,27481.72
His63907820226708874500,,Nifty500 Momentum 50,13 Aug 2021,-,-,-,27500.18
His63907820226708874500,,Nifty500 Momentum 50,12 Aug 2021,-,-,-,27413.80
His63907820226708874500,,Nifty500 Momentum 50,11 Aug 2021,-,-,-,26971.15
His63907820226708874500,,Nifty500 Momentum 50,10 Aug 2021,-,-,-,26929.86
His63907820226708874500,,Nifty500 Momentum 50,09 Aug 2021,-,-,-,27435.73
His63907820226708874500,,Nifty500 Momentum 50,06 Aug 2021,-,-,-,27737.54
His63907820226708874500,,Nifty500 Momentum 50,05 Aug 2021,-,-,-,27667.84
His63907820226708874500,,Nifty500 Momentum 50,04 Aug 2021,-,-,-,27527.95
His63907820226708874500,,Nifty500 Momentum 50,03 Aug 2021,-,-,-,27680.31
His63907820226708874500,,Nifty500 Momentum 50,02 Aug 2021,-,-,-,27650.62
His63907820226708874500,,Nifty500 Momentum 50,30 Jul 2021,-,-,-,27338.76
His63907820226708874500,,Nifty500 Momentum 50,29 Jul 2021,-,-,-,27242.45
His63907820226708874500,,Nifty500 Momentum 50,28 Jul 2021,-,-,-,26936.49
His63907820226708874500,,Nifty500 Momentum 50,27 Jul 2021,-,-,-,27069.28
His63907820226708874500,,Nifty500 Momentum 50,26 Jul 2021,-,-,-,27173.46
His63907820226708874500,,Nifty500 Momentum 50,23 Jul 2021,-,-,-,27079.24
His63907820226708874500,,Nifty500 Momentum 50,22 Jul 2021,-,-,-,26898.58
His63907820226708874500,,Nifty500 Momentum 50,20 Jul 2021,-,-,-,26411.40
His63907820226708874500,,Nifty500 Momentum 50,19 Jul 2021,-,-,-,26827.17
His63907820226708874500,,Nifty500 Momentum 50,16 Jul 2021,-,-,-,27048.96
His63907820226708874500,,Nifty500 Momentum 50,15 Jul 2021,-,-,-,26883.35
His63907820226708874500,,Nifty500 Momentum 50,14 Jul 2021,-,-,-,26503.00
His63907820226708874500,,Nifty500 Momentum 50,13 Jul 2021,-,-,-,26405.33
His63907820226708874500,,Nifty500 Momentum 50,12 Jul 2021,-,-,-,26254.30
His63907820226708874500,,Nifty500 Momentum 50,09 Jul 2021,-,-,-,26176.51
His63907820226708874500,,Nifty500 Momentum 50,08 Jul 2021,-,-,-,26022.14
His63907820226708874500,,Nifty500 Momentum 50,07 Jul 2021,-,-,-,26148.08
His63907820226708874500,,Nifty500 Momentum 50,06 Jul 2021,-,-,-,26048.26
His63907820226708874500,,Nifty500 Momentum 50,05 Jul 2021,-,-,-,26234.98
His63907820226708874500,,Nifty500 Momentum 50,02 Jul 2021,-,-,-,26207.88
His63907820226708874500,,Nifty500 Momentum 50,01 Jul 2021,-,-,-,26307.40
His63907820226708874500,,Nifty500 Momentum 50,30 Jun 2021,-,-,-,26420.98
His63907820226708874500,,Nifty500 Momentum 50,29 Jun 2021,-,-,-,26379.13
His63907820226708874500,,Nifty500 Momentum 50,28 Jun 2021,-,-,-,26346.84
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2021,-,-,-,26299.56
His63907820226708874500,,Nifty500 Momentum 50,24 Jun 2021,-,-,-,26105.71
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2021,-,-,-,26152.09
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2021,-,-,-,26439.73
His63907820226708874500,,Nifty500 Momentum 50,21 Jun 2021,-,-,-,26232.10
His63907820226708874500,,Nifty500 Momentum 50,18 Jun 2021,-,-,-,26007.25
His63907820226708874500,,Nifty500 Momentum 50,17 Jun 2021,-,-,-,26171.48
His63907820226708874500,,Nifty500 Momentum 50,16 Jun 2021,-,-,-,26486.61
His63907820226708874500,,Nifty500 Momentum 50,15 Jun 2021,-,-,-,26784.83
His63907820226708874500,,Nifty500 Momentum 50,14 Jun 2021,-,-,-,26828.09
His63907820226708874500,,Nifty500 Momentum 50,11 Jun 2021,-,-,-,27059.38
His63907820226708874500,,Nifty500 Momentum 50,10 Jun 2021,-,-,-,26879.80
His63907820226708874500,,Nifty500 Momentum 50,09 Jun 2021,-,-,-,26483.13
His63907820226708874500,,Nifty500 Momentum 50,08 Jun 2021,-,-,-,26816.77
His63907820226708874500,,Nifty500 Momentum 50,07 Jun 2021,-,-,-,26530.84
His63907820226708874500,,Nifty500 Momentum 50,04 Jun 2021,-,-,-,26514.98
His63907820226708874500,,Nifty500 Momentum 50,03 Jun 2021,-,-,-,26266.27
His63907820226708874500,,Nifty500 Momentum 50,02 Jun 2021,-,-,-,26015.58
His63907820226708874500,,Nifty500 Momentum 50,01 Jun 2021,-,-,-,25529.90
His63907820226708874500,,Nifty500 Momentum 50,31 May 2021,-,-,-,25303.62
His63907820226708874500,,Nifty500 Momentum 50,28 May 2021,-,-,-,25166.03
His63907820226708874500,,Nifty500 Momentum 50,27 May 2021,-,-,-,25245.06
His63907820226708874500,,Nifty500 Momentum 50,26 May 2021,-,-,-,25123.60
His63907820226708874500,,Nifty500 Momentum 50,25 May 2021,-,-,-,24894.40
His63907820226708874500,,Nifty500 Momentum 50,24 May 2021,-,-,-,24960.31
His63907820226708874500,,Nifty500 Momentum 50,21 May 2021,-,-,-,24917.01
His63907820226708874500,,Nifty500 Momentum 50,20 May 2021,-,-,-,24800.02
His63907820226708874500,,Nifty500 Momentum 50,19 May 2021,-,-,-,24779.25
His63907820226708874500,,Nifty500 Momentum 50,18 May 2021,-,-,-,24751.92
His63907820226708874500,,Nifty500 Momentum 50,17 May 2021,-,-,-,24340.89
His63907820226708874500,,Nifty500 Momentum 50,14 May 2021,-,-,-,23873.33
His63907820226708874500,,Nifty500 Momentum 50,12 May 2021,-,-,-,24342.57
His63907820226708874500,,Nifty500 Momentum 50,11 May 2021,-,-,-,24672.47
His63907820226708874500,,Nifty500 Momentum 50,10 May 2021,-,-,-,24794.16
His63907820226708874500,,Nifty500 Momentum 50,07 May 2021,-,-,-,24689.40
His63907820226708874500,,Nifty500 Momentum 50,06 May 2021,-,-,-,24880.37
His63907820226708874500,,Nifty500 Momentum 50,05 May 2021,-,-,-,24625.61
His63907820226708874500,,Nifty500 Momentum 50,04 May 2021,-,-,-,24308.77
His63907820226708874500,,Nifty500 Momentum 50,03 May 2021,-,-,-,24476.08
His63907820226708874500,,Nifty500 Momentum 50,30 Apr 2021,-,-,-,24097.03
His63907820226708874500,,Nifty500 Momentum 50,29 Apr 2021,-,-,-,24154.50
His63907820226708874500,,Nifty500 Momentum 50,28 Apr 2021,-,-,-,24089.85
His63907820226708874500,,Nifty500 Momentum 50,27 Apr 2021,-,-,-,23877.05
His63907820226708874500,,Nifty500 Momentum 50,26 Apr 2021,-,-,-,23607.44
His63907820226708874500,,Nifty500 Momentum 50,23 Apr 2021,-,-,-,23497.54
His63907820226708874500,,Nifty500 Momentum 50,22 Apr 2021,-,-,-,23526.11
His63907820226708874500,,Nifty500 Momentum 50,20 Apr 2021,-,-,-,23362.25
His63907820226708874500,,Nifty500 Momentum 50,19 Apr 2021,-,-,-,23214.46
His63907820226708874500,,Nifty500 Momentum 50,16 Apr 2021,-,-,-,23305.29
His63907820226708874500,,Nifty500 Momentum 50,15 Apr 2021,-,-,-,22936.03
His63907820226708874500,,Nifty500 Momentum 50,13 Apr 2021,-,-,-,22754.63
His63907820226708874500,,Nifty500 Momentum 50,12 Apr 2021,-,-,-,22785.55
His63907820226708874500,,Nifty500 Momentum 50,09 Apr 2021,-,-,-,23829.96
His63907820226708874500,,Nifty500 Momentum 50,08 Apr 2021,-,-,-,23444.52
His63907820226708874500,,Nifty500 Momentum 50,07 Apr 2021,-,-,-,23410.16
His63907820226708874500,,Nifty500 Momentum 50,06 Apr 2021,-,-,-,23251.92
His63907820226708874500,,Nifty500 Momentum 50,05 Apr 2021,-,-,-,22820.71
His63907820226708874500,,Nifty500 Momentum 50,01 Apr 2021,-,-,-,22633.70
His63907820226708874500,,Nifty500 Momentum 50,31 Mar 2021,-,-,-,22161.41
His63907820226708874500,,Nifty500 Momentum 50,30 Mar 2021,-,-,-,22086.01
His63907820226708874500,,Nifty500 Momentum 50,26 Mar 2021,-,-,-,21703.70
His63907820226708874500,,Nifty500 Momentum 50,25 Mar 2021,-,-,-,21400.63
His63907820226708874500,,Nifty500 Momentum 50,24 Mar 2021,-,-,-,21979.29
His63907820226708874500,,Nifty500 Momentum 50,23 Mar 2021,-,-,-,22296.90
His63907820226708874500,,Nifty500 Momentum 50,22 Mar 2021,-,-,-,21967.04
His63907820226708874500,,Nifty500 Momentum 50,19 Mar 2021,-,-,-,21597.73
His63907820226708874500,,Nifty500 Momentum 50,18 Mar 2021,-,-,-,21327.16
His63907820226708874500,,Nifty500 Momentum 50,17 Mar 2021,-,-,-,21735.83
His63907820226708874500,,Nifty500 Momentum 50,16 Mar 2021,-,-,-,22168.66
His63907820226708874500,,Nifty500 Momentum 50,15 Mar 2021,-,-,-,21870.66
His63907820226708874500,,Nifty500 Momentum 50,12 Mar 2021,-,-,-,21967.29
His63907820226708874500,,Nifty500 Momentum 50,10 Mar 2021,-,-,-,22018.33
His63907820226708874500,,Nifty500 Momentum 50,09 Mar 2021,-,-,-,21711.45
His63907820226708874500,,Nifty500 Momentum 50,08 Mar 2021,-,-,-,21767.65
His63907820226708874500,,Nifty500 Momentum 50,05 Mar 2021,-,-,-,21748.10
His63907820226708874500,,Nifty500 Momentum 50,04 Mar 2021,-,-,-,22096.78
His63907820226708874500,,Nifty500 Momentum 50,03 Mar 2021,-,-,-,22075.44
His63907820226708874500,,Nifty500 Momentum 50,02 Mar 2021,-,-,-,21658.71
His63907820226708874500,,Nifty500 Momentum 50,01 Mar 2021,-,-,-,21267.65
His63907820226708874500,,Nifty500 Momentum 50,26 Feb 2021,-,-,-,21013.37
His63907820226708874500,,Nifty500 Momentum 50,25 Feb 2021,-,-,-,21272.97
His63907820226708874500,,Nifty500 Momentum 50,24 Feb 2021,-,-,-,21129.40
His63907820226708874500,,Nifty500 Momentum 50,23 Feb 2021,-,-,-,21006.09
His63907820226708874500,,Nifty500 Momentum 50,22 Feb 2021,-,-,-,20984.12
His63907820226708874500,,Nifty500 Momentum 50,19 Feb 2021,-,-,-,21207.54
His63907820226708874500,,Nifty500 Momentum 50,18 Feb 2021,-,-,-,21517.17
His63907820226708874500,,Nifty500 Momentum 50,17 Feb 2021,-,-,-,21504.86
His63907820226708874500,,Nifty500 Momentum 50,16 Feb 2021,-,-,-,21610.95
His63907820226708874500,,Nifty500 Momentum 50,15 Feb 2021,-,-,-,21585.33
His63907820226708874500,,Nifty500 Momentum 50,12 Feb 2021,-,-,-,21099.62
His63907820226708874500,,Nifty500 Momentum 50,11 Feb 2021,-,-,-,21014.89
His63907820226708874500,,Nifty500 Momentum 50,10 Feb 2021,-,-,-,20827.94
His63907820226708874500,,Nifty500 Momentum 50,09 Feb 2021,-,-,-,20649.18
His63907820226708874500,,Nifty500 Momentum 50,08 Feb 2021,-,-,-,20687.14
His63907820226708874500,,Nifty500 Momentum 50,05 Feb 2021,-,-,-,20447.29
His63907820226708874500,,Nifty500 Momentum 50,04 Feb 2021,-,-,-,20487.77
His63907820226708874500,,Nifty500 Momentum 50,03 Feb 2021,-,-,-,20287.19
His63907820226708874500,,Nifty500 Momentum 50,02 Feb 2021,-,-,-,19934.97
His63907820226708874500,,Nifty500 Momentum 50,01 Feb 2021,-,-,-,19547.81
His63907820226708874500,,Nifty500 Momentum 50,29 Jan 2021,-,-,-,19042.96
His63907820226708874500,,Nifty500 Momentum 50,28 Jan 2021,-,-,-,19287.68
His63907820226708874500,,Nifty500 Momentum 50,27 Jan 2021,-,-,-,19510.03
His63907820226708874500,,Nifty500 Momentum 50,25 Jan 2021,-,-,-,19602.02
His63907820226708874500,,Nifty500 Momentum 50,22 Jan 2021,-,-,-,19769.82
His63907820226708874500,,Nifty500 Momentum 50,21 Jan 2021,-,-,-,19900.22
His63907820226708874500,,Nifty500 Momentum 50,20 Jan 2021,-,-,-,20103.88
His63907820226708874500,,Nifty500 Momentum 50,19 Jan 2021,-,-,-,19794.57
His63907820226708874500,,Nifty500 Momentum 50,18 Jan 2021,-,-,-,19445.36
His63907820226708874500,,Nifty500 Momentum 50,15 Jan 2021,-,-,-,19951.14
His63907820226708874500,,Nifty500 Momentum 50,14 Jan 2021,-,-,-,20275.15
His63907820226708874500,,Nifty500 Momentum 50,13 Jan 2021,-,-,-,20317.66
His63907820226708874500,,Nifty500 Momentum 50,12 Jan 2021,-,-,-,20367.08
His63907820226708874500,,Nifty500 Momentum 50,11 Jan 2021,-,-,-,20342.36
His63907820226708874500,,Nifty500 Momentum 50,08 Jan 2021,-,-,-,20107.94
His63907820226708874500,,Nifty500 Momentum 50,07 Jan 2021,-,-,-,19804.48
His63907820226708874500,,Nifty500 Momentum 50,06 Jan 2021,-,-,-,19627.75
His63907820226708874500,,Nifty500 Momentum 50,05 Jan 2021,-,-,-,19765.29
His63907820226708874500,,Nifty500 Momentum 50,04 Jan 2021,-,-,-,19449.31
His63907820226708874500,,Nifty500 Momentum 50,01 Jan 2021,-,-,-,19175.05
His63907820226708874500,,Nifty500 Momentum 50,31 Dec 2020,-,-,-,18961.29
His63907820226708874500,,Nifty500 Momentum 50,30 Dec 2020,-,-,-,18940.06
His63907820226708874500,,Nifty500 Momentum 50,29 Dec 2020,-,-,-,18911.33
His63907820226708874500,,Nifty500 Momentum 50,28 Dec 2020,-,-,-,18935.27
His63907820226708874500,,Nifty500 Momentum 50,24 Dec 2020,-,-,-,18826.36
His63907820226708874500,,Nifty500 Momentum 50,23 Dec 2020,-,-,-,18684.37
His63907820226708874500,,Nifty500 Momentum 50,22 Dec 2020,-,-,-,18361.45
His63907820226708874500,,Nifty500 Momentum 50,21 Dec 2020,-,-,-,18080.63
His63907820226708874500,,Nifty500 Momentum 50,18 Dec 2020,-,-,-,18674.95
His63907820226708874500,,Nifty500 Momentum 50,17 Dec 2020,-,-,-,18596.87
His63907820226708874500,,Nifty500 Momentum 50,16 Dec 2020,-,-,-,18547.44
His63907820226708874500,,Nifty500 Momentum 50,15 Dec 2020,-,-,-,18400.44
His63907820226708874500,,Nifty500 Momentum 50,14 Dec 2020,-,-,-,18484.42
His63907820226708874500,,Nifty500 Momentum 50,11 Dec 2020,-,-,-,18357.80
His63907820226708874500,,Nifty500 Momentum 50,10 Dec 2020,-,-,-,18427.44
His63907820226708874500,,Nifty500 Momentum 50,09 Dec 2020,-,-,-,18309.37
His63907820226708874500,,Nifty500 Momentum 50,08 Dec 2020,-,-,-,18197.93
His63907820226708874500,,Nifty500 Momentum 50,07 Dec 2020,-,-,-,18286.71
His63907820226708874500,,Nifty500 Momentum 50,04 Dec 2020,-,-,-,18153.23
His63907820226708874500,,Nifty500 Momentum 50,03 Dec 2020,-,-,-,18036.61
His63907820226708874500,,Nifty500 Momentum 50,02 Dec 2020,-,-,-,17866.16
His63907820226708874500,,Nifty500 Momentum 50,01 Dec 2020,-,-,-,17821.48
His63907820226708874500,,Nifty500 Momentum 50,27 Nov 2020,-,-,-,17821.29
His63907820226708874500,,Nifty500 Momentum 50,26 Nov 2020,-,-,-,17552.32
His63907820226708874500,,Nifty500 Momentum 50,25 Nov 2020,-,-,-,17420.95
His63907820226708874500,,Nifty500 Momentum 50,24 Nov 2020,-,-,-,17730.41
His63907820226708874500,,Nifty500 Momentum 50,23 Nov 2020,-,-,-,17603.59
His63907820226708874500,,Nifty500 Momentum 50,20 Nov 2020,-,-,-,17401.81
His63907820226708874500,,Nifty500 Momentum 50,19 Nov 2020,-,-,-,17256.44
His63907820226708874500,,Nifty500 Momentum 50,18 Nov 2020,-,-,-,17390.40
His63907820226708874500,,Nifty500 Momentum 50,17 Nov 2020,-,-,-,17416.20
His63907820226708874500,,Nifty500 Momentum 50,14 Nov 2020,-,-,-,17381.67
His63907820226708874500,,Nifty500 Momentum 50,13 Nov 2020,-,-,-,17299.16
His63907820226708874500,,Nifty500 Momentum 50,12 Nov 2020,-,-,-,17147.28
His63907820226708874500,,Nifty500 Momentum 50,11 Nov 2020,-,-,-,17056.88
His63907820226708874500,,Nifty500 Momentum 50,10 Nov 2020,-,-,-,16793.41
His63907820226708874500,,Nifty500 Momentum 50,09 Nov 2020,-,-,-,17235.42
His63907820226708874500,,Nifty500 Momentum 50,06 Nov 2020,-,-,-,17109.22
His63907820226708874500,,Nifty500 Momentum 50,05 Nov 2020,-,-,-,17107.66
His63907820226708874500,,Nifty500 Momentum 50,04 Nov 2020,-,-,-,16858.56
His63907820226708874500,,Nifty500 Momentum 50,03 Nov 2020,-,-,-,16724.88
His63907820226708874500,,Nifty500 Momentum 50,02 Nov 2020,-,-,-,16645.04
His63907820226708874500,,Nifty500 Momentum 50,30 Oct 2020,-,-,-,16711.23
His63907820226708874500,,Nifty500 Momentum 50,29 Oct 2020,-,-,-,16724.44
His63907820226708874500,,Nifty500 Momentum 50,28 Oct 2020,-,-,-,16722.71
His63907820226708874500,,Nifty500 Momentum 50,27 Oct 2020,-,-,-,16850.15
His63907820226708874500,,Nifty500 Momentum 50,26 Oct 2020,-,-,-,16468.15
His63907820226708874500,,Nifty500 Momentum 50,23 Oct 2020,-,-,-,16574.29
His63907820226708874500,,Nifty500 Momentum 50,22 Oct 2020,-,-,-,16521.83
His63907820226708874500,,Nifty500 Momentum 50,21 Oct 2020,-,-,-,16556.58
His63907820226708874500,,Nifty500 Momentum 50,20 Oct 2020,-,-,-,16599.12
His63907820226708874500,,Nifty500 Momentum 50,19 Oct 2020,-,-,-,16542.20
His63907820226708874500,,Nifty500 Momentum 50,16 Oct 2020,-,-,-,16557.15
His63907820226708874500,,Nifty500 Momentum 50,15 Oct 2020,-,-,-,16401.99
His63907820226708874500,,Nifty500 Momentum 50,14 Oct 2020,-,-,-,16637.96
His63907820226708874500,,Nifty500 Momentum 50,13 Oct 2020,-,-,-,16581.49
His63907820226708874500,,Nifty500 Momentum 50,12 Oct 2020,-,-,-,16691.84
His63907820226708874500,,Nifty500 Momentum 50,09 Oct 2020,-,-,-,16643.02
His63907820226708874500,,Nifty500 Momentum 50,08 Oct 2020,-,-,-,16815.14
His63907820226708874500,,Nifty500 Momentum 50,07 Oct 2020,-,-,-,16732.82
His63907820226708874500,,Nifty500 Momentum 50,06 Oct 2020,-,-,-,16780.94
His63907820226708874500,,Nifty500 Momentum 50,05 Oct 2020,-,-,-,16715.64
His63907820226708874500,,Nifty500 Momentum 50,01 Oct 2020,-,-,-,16691.74
His63907820226708874500,,Nifty500 Momentum 50,30 Sep 2020,-,-,-,16599.42
His63907820226708874500,,Nifty500 Momentum 50,29 Sep 2020,-,-,-,16588.38
His63907820226708874500,,Nifty500 Momentum 50,28 Sep 2020,-,-,-,16680.20
His63907820226708874500,,Nifty500 Momentum 50,25 Sep 2020,-,-,-,16393.62
His63907820226708874500,,Nifty500 Momentum 50,24 Sep 2020,-,-,-,16029.85
His63907820226708874500,,Nifty500 Momentum 50,23 Sep 2020,-,-,-,16314.15
His63907820226708874500,,Nifty500 Momentum 50,22 Sep 2020,-,-,-,16445.66
His63907820226708874500,,Nifty500 Momentum 50,21 Sep 2020,-,-,-,16567.72
His63907820226708874500,,Nifty500 Momentum 50,18 Sep 2020,-,-,-,17170.97
His63907820226708874500,,Nifty500 Momentum 50,17 Sep 2020,-,-,-,16923.60
His63907820226708874500,,Nifty500 Momentum 50,16 Sep 2020,-,-,-,16943.82
His63907820226708874500,,Nifty500 Momentum 50,15 Sep 2020,-,-,-,16820.05
His63907820226708874500,,Nifty500 Momentum 50,14 Sep 2020,-,-,-,16629.53
His63907820226708874500,,Nifty500 Momentum 50,11 Sep 2020,-,-,-,16462.25
His63907820226708874500,,Nifty500 Momentum 50,10 Sep 2020,-,-,-,16422.69
His63907820226708874500,,Nifty500 Momentum 50,09 Sep 2020,-,-,-,16281.47
His63907820226708874500,,Nifty500 Momentum 50,08 Sep 2020,-,-,-,16185.47
His63907820226708874500,,Nifty500 Momentum 50,07 Sep 2020,-,-,-,16368.01
His63907820226708874500,,Nifty500 Momentum 50,04 Sep 2020,-,-,-,16425.83
His63907820226708874500,,Nifty500 Momentum 50,03 Sep 2020,-,-,-,16663.95
His63907820226708874500,,Nifty500 Momentum 50,02 Sep 2020,-,-,-,16514.08
His63907820226708874500,,Nifty500 Momentum 50,01 Sep 2020,-,-,-,16312.97
His63907820226708874500,,Nifty500 Momentum 50,31 Aug 2020,-,-,-,16032.06
His63907820226708874500,,Nifty500 Momentum 50,28 Aug 2020,-,-,-,16676.07
His63907820226708874500,,Nifty500 Momentum 50,27 Aug 2020,-,-,-,16705.98
His63907820226708874500,,Nifty500 Momentum 50,26 Aug 2020,-,-,-,16693.28
His63907820226708874500,,Nifty500 Momentum 50,25 Aug 2020,-,-,-,16748.24
His63907820226708874500,,Nifty500 Momentum 50,24 Aug 2020,-,-,-,16755.99
His63907820226708874500,,Nifty500 Momentum 50,21 Aug 2020,-,-,-,16648.36
His63907820226708874500,,Nifty500 Momentum 50,20 Aug 2020,-,-,-,16520.89
His63907820226708874500,,Nifty500 Momentum 50,19 Aug 2020,-,-,-,16574.42
His63907820226708874500,,Nifty500 Momentum 50,18 Aug 2020,-,-,-,16534.04
His63907820226708874500,,Nifty500 Momentum 50,17 Aug 2020,-,-,-,16407.20
His63907820226708874500,,Nifty500 Momentum 50,14 Aug 2020,-,-,-,16384.58
His63907820226708874500,,Nifty500 Momentum 50,13 Aug 2020,-,-,-,16447.96
His63907820226708874500,,Nifty500 Momentum 50,12 Aug 2020,-,-,-,16467.22
His63907820226708874500,,Nifty500 Momentum 50,11 Aug 2020,-,-,-,16621.36
His63907820226708874500,,Nifty500 Momentum 50,10 Aug 2020,-,-,-,16765.16
His63907820226708874500,,Nifty500 Momentum 50,07 Aug 2020,-,-,-,16384.11
His63907820226708874500,,Nifty500 Momentum 50,06 Aug 2020,-,-,-,16176.26
His63907820226708874500,,Nifty500 Momentum 50,05 Aug 2020,-,-,-,16020.15
His63907820226708874500,,Nifty500 Momentum 50,04 Aug 2020,-,-,-,15987.59
His63907820226708874500,,Nifty500 Momentum 50,03 Aug 2020,-,-,-,15804.64
His63907820226708874500,,Nifty500 Momentum 50,31 Jul 2020,-,-,-,15760.74
His63907820226708874500,,Nifty500 Momentum 50,30 Jul 2020,-,-,-,15574.82
His63907820226708874500,,Nifty500 Momentum 50,29 Jul 2020,-,-,-,15555.70
His63907820226708874500,,Nifty500 Momentum 50,28 Jul 2020,-,-,-,15430.41
His63907820226708874500,,Nifty500 Momentum 50,27 Jul 2020,-,-,-,15387.47
His63907820226708874500,,Nifty500 Momentum 50,24 Jul 2020,-,-,-,15441.46
His63907820226708874500,,Nifty500 Momentum 50,23 Jul 2020,-,-,-,15548.92
His63907820226708874500,,Nifty500 Momentum 50,22 Jul 2020,-,-,-,15400.54
His63907820226708874500,,Nifty500 Momentum 50,21 Jul 2020,-,-,-,15376.87
His63907820226708874500,,Nifty500 Momentum 50,20 Jul 2020,-,-,-,15477.12
His63907820226708874500,,Nifty500 Momentum 50,17 Jul 2020,-,-,-,15359.07
His63907820226708874500,,Nifty500 Momentum 50,16 Jul 2020,-,-,-,15175.27
His63907820226708874500,,Nifty500 Momentum 50,15 Jul 2020,-,-,-,15047.09
His63907820226708874500,,Nifty500 Momentum 50,14 Jul 2020,-,-,-,15056.03
His63907820226708874500,,Nifty500 Momentum 50,13 Jul 2020,-,-,-,15047.47
His63907820226708874500,,Nifty500 Momentum 50,10 Jul 2020,-,-,-,15028.12
His63907820226708874500,,Nifty500 Momentum 50,09 Jul 2020,-,-,-,14973.64
His63907820226708874500,,Nifty500 Momentum 50,08 Jul 2020,-,-,-,14874.85
His63907820226708874500,,Nifty500 Momentum 50,07 Jul 2020,-,-,-,14890.79
His63907820226708874500,,Nifty500 Momentum 50,06 Jul 2020,-,-,-,14868.56
His63907820226708874500,,Nifty500 Momentum 50,03 Jul 2020,-,-,-,14810.95
His63907820226708874500,,Nifty500 Momentum 50,02 Jul 2020,-,-,-,14714.69
His63907820226708874500,,Nifty500 Momentum 50,01 Jul 2020,-,-,-,14623.99
His63907820226708874500,,Nifty500 Momentum 50,30 Jun 2020,-,-,-,14669.55
His63907820226708874500,,Nifty500 Momentum 50,29 Jun 2020,-,-,-,14684.50
His63907820226708874500,,Nifty500 Momentum 50,26 Jun 2020,-,-,-,14712.09
His63907820226708874500,,Nifty500 Momentum 50,25 Jun 2020,-,-,-,14748.34
His63907820226708874500,,Nifty500 Momentum 50,24 Jun 2020,-,-,-,14736.44
His63907820226708874500,,Nifty500 Momentum 50,23 Jun 2020,-,-,-,14982.58
His63907820226708874500,,Nifty500 Momentum 50,22 Jun 2020,-,-,-,14737.71
